1200;1e-2;150;300000;pro_rata;(534674.5286209551, 469971.2825898471, 735027.9979529867, 204914.56722670753)
1200;1e-2;150;300000;risk;(120081.23119256414, 116562.32877316228, 116562.32877316228, 116562.32877316227)
1200;1e-2;150;300000;rwpc;(242474.66254539252, 116562.32877316228, 349686.9863194868, 116562.32877316227)
1200;1e-2;150;300000;betweenness;(455639.00402365025, 466249.31509264914, 699373.9726389737, 116562.32877316228)
1200;1e-2;150;300000;degree;(422272.93435704376, 349686.9863194868, 582811.6438658114, 116562.32877316228)
1200;1e-2;150;350000;pro_rata;(479097.45841911674, 450555.6656038618, 701050.6682287235, 200060.66297900013)
1200;1e-2;150;350000;risk;(118405.88174534478, 116562.32877316227, 116562.32877316228, 116562.32877316225)
1200;1e-2;150;350000;rwpc;(234950.51633422694, 116562.32877316228, 323087.32544042746, 116562.32877316225)
1200;1e-2;150;350000;betweenness;(414954.8895552775, 439649.6542135897, 672774.3117599143, 116562.32877316228)
1200;1e-2;150;350000;degree;(373298.90926571324, 349686.98631948675, 582811.6438658113, 116562.32877316228)
1200;1e-2;150;400000;pro_rata;(430924.5346295178, 352353.3358908583, 666741.345391885, 195159.33114034467)
1200;1e-2;150;400000;risk;(117750.57544735452, 116562.32877316228, 116562.32877316228, 116562.32877316225)
1200;1e-2;150;400000;rwpc;(221823.99062248354, 116562.32877316228, 233124.65754632457, 116562.32877316228)
1200;1e-2;150;400000;betweenness;(376004.18545369734, 349686.98631948687, 582811.6438658114, 116562.32877316228)
1200;1e-2;150;400000;degree;(340649.95526098023, 349686.98631948675, 466249.31509264914, 116562.32877316228)
1200;1e-2;150;450000;pro_rata;(383882.061649337, 337502.1420830384, 558441.9554294718, 116562.32873660517)
1200;1e-2;150;450000;risk;(117446.26522880356, 116562.32877316228, 116562.32877316228, 116562.32877316227)
1200;1e-2;150;450000;rwpc;(195651.76477276898, 116562.32877316228, 233124.65754632454, 116562.32877316225)
1200;1e-2;150;450000;betweenness;(336085.05358568847, 233124.65754632457, 582811.6438658114, 116562.32877316228)
1200;1e-2;150;450000;degree;(305551.6517698061, 233124.65754632454, 466249.3150926491, 116562.32877316228)
1200;1e-2;150;500000;pro_rata;(340823.05630586075, 322498.58866861195, 459789.42843369825, 116562.32902098313)
1200;1e-2;150;500000;risk;(116666.34810344617, 116562.32877316227, 116562.32877316227, 116562.32877316225)
1200;1e-2;150;500000;rwpc;(160042.9317962028, 116562.32877316228, 178461.4078591706, 116562.32877316225)
1200;1e-2;150;500000;betweenness;(303641.2639749565, 233124.65754632457, 466249.3150926491, 116562.32877316228)
1200;1e-2;150;500000;degree;(271162.8408211629, 233124.65754632454, 349686.9863194868, 116562.32877316227)
1200;1e-2;200;100000;pro_rata;(1776103.3264316898, 1673472.5553657268, 2733349.6459188974, 1219239.5165572255)
1200;1e-2;200;100000;risk;(1493023.3589155953, 1274899.4080320322, 2549798.816064065, 478087.2780120121)
1200;1e-2;200;100000;rwpc;(1053014.6840855516, 1274899.4080320322, 1274899.4080320322, 956174.5560240241)
1200;1e-2;200;100000;betweenness;(1123186.2224054683, 1274899.4080320322, 1434261.8340360362, 1115536.9820280282)
1200;1e-2;200;100000;degree;(1648671.1236697622, 1593624.2600400401, 2549798.816064065, 956174.556024024)
1200;1e-2;200;150000;pro_rata;(1704986.4794921335, 1485892.0175521853, 2665029.4322615527, 1191107.6638748436)
1200;1e-2;200;150000;risk;(1283146.5017495947, 1202958.7286079002, 2390436.39006006, 246784.17258387664)
1200;1e-2;200;150000;rwpc;(1017822.0253853236, 1202958.7286079007, 1274899.408032032, 956174.556024024)
1200;1e-2;200;150000;betweenness;(1083665.7808639805, 1274899.408032032, 1362321.1546119042, 1043596.3026038962)
1200;1e-2;200;150000;degree;(1560858.8113968307, 1521683.580615908, 2477858.136639932, 884233.8765998918)
1200;1e-2;200;200000;pro_rata;(1632893.5477366543, 1449451.927603786, 2596198.1512477975, 1162765.3716927832)
1200;1e-2;200;200000;risk;(765585.5649085919, 318724.85200800805, 1115536.9820280282, 159362.42600400402)
1200;1e-2;200;200000;rwpc;(962449.30966543, 1115536.9820280282, 1274899.4080320322, 796812.1300200201)
1200;1e-2;200;200000;betweenness;(1035560.4760691875, 1274899.4080320322, 1274899.4080320322, 956174.5560240241)
1200;1e-2;200;200000;degree;(1390043.2655893564, 1434261.834036036, 2071711.5380520523, 637449.7040160161)
1200;1e-2;200;250000;pro_rata;(1565871.7760539656, 1412731.9212487626, 2387574.8619946856, 1134205.3667499274)
1200;1e-2;200;250000;risk;(658429.3974006057, 159362.42600400402, 1043596.3026038955, 159362.426004004)
1200;1e-2;200;250000;rwpc;(870917.0808765567, 1115536.982028028, 1202958.7286078997, 478087.2780120121)
1200;1e-2;200;250000;betweenness;(992110.7037410414, 1202958.7286078995, 1274899.408032032, 884233.8765998917)
1200;1e-2;200;250000;degree;(1307871.6849904815, 1274899.4080320322, 1999770.8586279198, 637449.7040160161)
1200;1e-2;200;300000;pro_rata;(1491447.2815036261, 1375722.2080406635, 2321779.8162913984, 1105420.0342547395)
1200;1e-2;200;300000;risk;(359912.4555103227, 159362.426004004, 159362.426004004, 159362.426004004)
1200;1e-2;200;300000;rwpc;(667906.556555265, 796812.13002002, 1115536.982028028, 159362.426004004)
1200;1e-2;200;300000;betweenness;(926922.8179843045, 1115536.982028028, 1274899.408032032, 637449.704016016)
1200;1e-2;200;300000;degree;(1158537.1344906357, 1115536.982028028, 1752986.6860440439, 478087.278012012)
1200;1e-2;200;350000;pro_rata;(1415821.6638296081, 1338412.5304849437, 2255451.5006367844, 945395.8289912979)
1200;1e-2;200;350000;risk;(330954.95339200203, 159362.42600400402, 159362.42600400402, 159362.42600400402)
1200;1e-2;200;350000;rwpc;(590131.0784635847, 565509.0245918838, 1043596.3026038958, 159362.42600400402)
1200;1e-2;200;350000;betweenness;(897499.4528525749, 1043596.3026038958, 1274899.4080320322, 637449.7040160161)
1200;1e-2;200;350000;degree;(1088004.303670216, 1043596.3026038958, 1521683.580615908, 478087.2780120121)
1200;1e-2;200;400000;pro_rata;(1342817.484943664, 1173966.6107345189, 2188570.79546503, 920315.5645518911)
1200;1e-2;200;400000;risk;(282062.4135469729, 159362.426004004, 159362.426004004, 159362.426004004)
1200;1e-2;200;400000;rwpc;(429410.05194676435, 159362.426004004, 796812.1300200201, 159362.426004004)
1200;1e-2;200;400000;betweenness;(856143.8452036241, 956174.556024024, 1274899.408032032, 478087.278012012)
1200;1e-2;200;400000;degree;(954145.63624851, 956174.5560240239, 1434261.834036036, 478087.278012012)
1200;1e-2;200;450000;pro_rata;(1270796.6583807473, 1140240.032514226, 1998507.9382106639, 772410.9300728953)
1200;1e-2;200;450000;risk;(273210.51762006804, 159362.426004004, 159362.42600400402, 159362.426004004)
1200;1e-2;200;450000;rwpc;(419381.89384938614, 159362.42600446148, 796812.13002002, 159362.42600400402)
1200;1e-2;200;450000;betweenness;(817290.8633088894, 956174.556024024, 1202958.7286078997, 478087.278012012)
1200;1e-2;200;450000;degree;(879452.832737675, 796812.1300200201, 1274899.408032032, 478087.278012012)
1200;1e-2;200;500000;pro_rata;(1199050.4263972533, 1106216.6951556834, 1934714.1806633917, 751146.3442238084)
1200;1e-2;200;500000;risk;(260514.89535413496, 159362.42600400402, 159362.42600400402, 159362.42600400402)
1200;1e-2;200;500000;rwpc;(411501.8199246909, 159362.42600400402, 796812.1300200201, 159362.42600400402)
1200;1e-2;200;500000;betweenness;(750890.9715519302, 956174.556024024, 1115536.9820280282, 318724.85200800805)
1200;1e-2;200;500000;degree;(722152.6708155423, 796812.1300200201, 956174.5560240241, 318724.85200800805)
1200;1e-2;400;100000;pro_rata;(2766222.1308309967, 3421846.3251330974, 3421846.3251330974, 1903817.240243596)
1200;1e-2;400;100000;risk;(2702985.9330964684, 3412268.0486439588, 3412268.0486439588, 1843991.8906948045)
1200;1e-2;400;100000;rwpc;(2526000.617949579, 3216233.5289003146, 3412268.0486439588, 1647957.3709511603)
1200;1e-2;400;100000;betweenness;(2557928.65687957, 3412268.0486439588, 3412268.0486439588, 1764310.677692798)
1200;1e-2;400;100000;degree;(2752495.1885448303, 3412268.0486439588, 3412268.0486439588, 1843991.8906948045)
1200;1e-2;400;150000;pro_rata;(2715604.24409716, 3368211.4926017867, 3368211.4926017867, 1875422.3289032879)
1200;1e-2;400;150000;risk;(2433361.1609277856, 3136552.3158983085, 3332586.835641953, 1568276.1579491545)
1200;1e-2;400;150000;rwpc;(1444780.475503145, 1568276.1579491545, 1568276.1579491545, 1568276.1579491545)
1200;1e-2;400;150000;betweenness;(1533527.8961389596, 1568276.1579491545, 1764310.677692799, 1568276.1579491545)
1200;1e-2;400;150000;degree;(2585962.262354163, 3332586.835641953, 3332586.835641953, 1764310.677692799)
1200;1e-2;400;200000;pro_rata;(2668169.8946325923, 3314401.028660414, 3314401.028660414, 1846934.4362282201)
1200;1e-2;400;200000;risk;(2291850.7347216373, 3081589.764760768, 3277624.2845044127, 1317279.0870679698)
1200;1e-2;400;200000;rwpc;(1423535.2910641432, 1568276.1579491545, 1568276.1579491545, 1513313.6068116142)
1200;1e-2;400;200000;betweenness;(1508766.3665626885, 1568276.1579491545, 1709348.1265552584, 1568276.1579491545)
1200;1e-2;400;200000;degree;(2528599.6664815294, 3277624.2845044127, 3277624.2845044127, 1764310.677692799)
1200;1e-2;400;250000;pro_rata;(2610133.670642596, 3260406.3416869054, 3260406.3416869054, 1818349.0137125868)
1200;1e-2;400;250000;risk;(2150312.4235425573, 3020199.009156666, 3216233.5289003104, 1059853.8117202236)
1200;1e-2;400;250000;rwpc;(1398368.8661146048, 1568276.1579491545, 1568276.1579491545, 1451922.8512075122)
1200;1e-2;400;250000;betweenness;(1475905.7069390365, 1568276.1579491545, 1647957.3709511566, 1568276.1579491545)
1200;1e-2;400;250000;degree;(2460640.5552325924, 3020199.0091566667, 3216233.5289003104, 1647957.3709511566)
1200;1e-2;400;300000;pro_rata;(2548543.6832845984, 3206218.387566747, 3206218.387566747, 1789661.2732957595)
1200;1e-2;400;300000;risk;(1410416.1844403113, 980172.5987182215, 2940517.7961546644, 196034.5197436443)
1200;1e-2;400;300000;rwpc;(1341574.1564120136, 1568276.1579491545, 1568276.1579491545, 1372241.63820551)
1200;1e-2;400;300000;betweenness;(1425267.7802508844, 1568276.1579491545, 1568276.1579491545, 1568276.1579491545)
1200;1e-2;400;300000;degree;(2290762.93380056, 2744483.27641102, 3136552.3158983085, 1568276.1579491547)
1200;1e-2;400;350000;pro_rata;(2496715.5712952293, 3151827.641438791, 3151827.6414387915, 1586995.9887748621)
1200;1e-2;400;350000;risk;(1293701.7398742123, 925210.0475806812, 2493486.2055298355, 196034.5197436443)
1200;1e-2;400;350000;rwpc;(1290209.1942121347, 1513313.6068116142, 1513313.6068116142, 1372241.63820551)
1200;1e-2;400;350000;betweenness;(1396543.7028659761, 1513313.6068116142, 1568276.1579491545, 1513313.6068116142)
1200;1e-2;400;350000;degree;(2230390.7193852207, 2689520.7252734797, 3081589.7647607685, 1568276.1579491545)
1200;1e-2;400;400000;pro_rata;(2442412.265817973, 3097224.0671963915, 3097224.0671963915, 1561300.1891310057)
1200;1e-2;400;400000;risk;(1170193.1851790096, 667784.772232935, 1960345.1974364433, 196034.5197436443)
1200;1e-2;400;400000;rwpc;(1215223.8693836683, 1451922.8512075122, 1451922.8512075122, 1255888.331463868)
1200;1e-2;400;400000;betweenness;(1359249.7516463052, 1451922.8512075122, 1568276.1579491545, 1451922.8512075122)
1200;1e-2;400;400000;degree;(2146387.7595159416, 2432095.4499257337, 3020199.0091566667, 1451922.8512075124)
1200;1e-2;400;450000;pro_rata;(2386555.0518137123, 3042397.0845201807, 3042397.0845201807, 1535499.2561064917)
1200;1e-2;400;450000;risk;(885002.3946720031, 392069.0394872886, 1176207.118461866, 196034.5197436443)
1200;1e-2;400;450000;rwpc;(985348.5680256886, 1372241.63820551, 1372241.63820551, 392069.0394872886)
1200;1e-2;400;450000;betweenness;(1278093.5381089433, 1372241.63820551, 1568276.1579491545, 1372241.63820551)
1200;1e-2;400;450000;degree;(1919576.6670049801, 1960345.1974364433, 2940517.7961546644, 1176207.118461866)
1200;1e-2;400;500000;pro_rata;(2333288.815472784, 2987335.5331921717, 2987335.5331921717, 1509587.9378340286)
1200;1e-2;400;500000;risk;(1000804.6797602861, 392069.0394872886, 1960345.1974364433, 196034.5197436443)
1200;1e-2;400;500000;rwpc;(934687.9611854253, 1317279.0870679698, 1317279.0870679698, 392069.0394872886)
1200;1e-2;400;500000;betweenness;(1256874.2428350532, 1372241.63820551, 1568276.1579491545, 1317279.0870679698)
1200;1e-2;400;500000;degree;(1864981.943204859, 1905382.646298903, 2689520.7252734797, 1176207.118461866)
1200;1e-2;800;100000;pro_rata;(2938419.1681040297, 3498527.3877035836, 3498527.3877035836, 2140282.527286159)
1200;1e-2;800;100000;risk;(2912967.34743598, 3496873.613599064, 3496873.613599064, 1999327.266898377)
1200;1e-2;800;100000;rwpc;(2787830.2911619004, 3496873.613599064, 3496873.613599064, 1697479.073390524)
1200;1e-2;800;100000;betweenness;(2819993.0921473987, 3496873.613599064, 3496873.613599064, 1897411.8000803615)
1200;1e-2;800;100000;degree;(2937478.347969008, 3496873.613599064, 3496873.613599064, 2199259.9935882147)
1200;1e-2;800;150000;pro_rata;(2893146.6029202, 3448375.3295688396, 3448375.3295688396, 1919696.4576257803)
1200;1e-2;800;150000;risk;(2789618.2752372553, 3438696.9602282643, 3438696.9602282643, 1839235.1467095618)
1200;1e-2;800;150000;rwpc;(2419368.443546406, 1839235.146709562, 3438696.960228264, 1639302.4200197242)
1200;1e-2;800;150000;betweenness;(2487512.2302959724, 3038831.5068485886, 3438696.9602282643, 1639302.4200197244)
1200;1e-2;800;150000;degree;(2866362.3380032303, 3438696.9602282643, 3438696.9602282643, 2039167.8733993995)
1200;1e-2;800;200000;pro_rata;(2843223.367774691, 3398207.1617870894, 3398207.1617870894, 1893136.8393883826)
1200;1e-2;800;200000;risk;(2564965.773540476, 3373763.0192056075, 3373763.019205608, 1574368.478997068)
1200;1e-2;800;200000;rwpc;(1493572.3420925906, 1599461.8135187018, 1599461.8135187018, 1574368.478997068)
1200;1e-2;800;200000;betweenness;(1581898.2005200377, 1599461.8135187018, 1774301.2056869057, 1599461.8135187018)
1200;1e-2;800;200000;degree;(2736600.898000655, 3373763.0192056075, 3373763.0192056075, 1974233.9323767433)
1200;1e-2;800;250000;pro_rata;(2791966.127770274, 3348021.2220839225, 3348021.2220839225, 1866567.8124867058)
1200;1e-2;800;250000;risk;(2495554.53093872, 3323051.4828310106, 3323051.482831011, 1523656.942622471)
1200;1e-2;800;250000;rwpc;(1474542.4816137094, 1599461.8135187018, 1599461.8135187018, 1523656.9426224711)
1200;1e-2;800;250000;betweenness;(1558045.9553130139, 1599461.8135187018, 1723589.6693123088, 1599461.8135187018)
1200;1e-2;800;250000;degree;(2688183.26782042, 3323051.4828310106, 3323051.4828310106, 1923522.3960021464)
1200;1e-2;800;300000;pro_rata;(2748884.4392897864, 3297815.6821635673, 3297815.6821635673, 1839988.4089994594)
1200;1e-2;800;300000;risk;(2303622.917830971, 3069526.8846506183, 3269459.611340456, 1270132.3444420784)
1200;1e-2;800;300000;rwpc;(1451657.8491010335, 1599461.8135187018, 1599461.8135187018, 1470065.0711319163)
1200;1e-2;800;300000;betweenness;(1529461.0551948207, 1599461.8135187018, 1669997.797821754, 1599461.8135187018)
1200;1e-2;800;300000;degree;(2625638.3158599474, 3269459.6113404557, 3269459.6113404557, 1869930.5245115915)
1200;1e-2;800;350000;pro_rata;(2696271.8996974016, 3247588.5317489402, 3247588.5317489402, 1813397.5646623042)
1200;1e-2;800;350000;risk;(1407488.0362965632, 1199596.3601390263, 2799058.1736577284, 199932.72668983773)
1200;1e-2;800;350000;rwpc;(1399050.7043475795, 1599461.8135187018, 1599461.8135187018, 1399529.0868288642)
1200;1e-2;800;350000;betweenness;(1483758.8915743143, 1599461.8135187018, 1599461.8135187018, 1599461.8135187018)
1200;1e-2;800;350000;degree;(2471852.344080805, 2998990.900347566, 3198923.627037404, 1799394.5402085395)
1200;1e-2;800;400000;pro_rata;(2645531.6631315895, 3197337.561140421, 3197337.561140421, 1786794.109634264)
1200;1e-2;800;400000;risk;(1421298.315909551, 1149286.1641092533, 2948680.7043177933, 199932.72668983773)
1200;1e-2;800;400000;rwpc;(1357991.2332765004, 1549151.6174889288, 1549151.617488929, 1399529.0868288642)
1200;1e-2;800;400000;betweenness;(1456963.5917634638, 1549151.617488929, 1599461.8135187018, 1549151.617488929)
1200;1e-2;800;400000;degree;(2424706.421424125, 2948680.7043177933, 3148613.431007631, 1749084.3441787665)
1200;1e-2;800;450000;pro_rata;(2595986.4965175106, 3147060.342162494, 3147060.342162494, 1760176.758410656)
1200;1e-2;800;450000;risk;(1246323.0982406666, 897748.1666311731, 2199259.9935882147, 199932.72668983773)
1200;1e-2;800;450000;rwpc;(1304938.5636953947, 1497546.3467006863, 1497546.3467006863, 1399529.0868288642)
1200;1e-2;800;450000;betweenness;(1428236.6179072822, 1497546.3467006863, 1599461.8135187018, 1497546.3467006863)
1200;1e-2;800;450000;degree;(2361295.7812094125, 2897075.4335295507, 3097008.160219388, 1697479.073390524)
1200;1e-2;800;500000;pro_rata;(2548202.129545401, 3096754.207345872, 3096754.207345872, 1733544.0988018562)
1200;1e-2;800;500000;risk;(1137528.3726118847, 639638.7865705142, 1999327.266898377, 199932.72668983773)
1200;1e-2;800;500000;rwpc;(1215304.9619290468, 1439369.6933298649, 1439369.693329865, 1239436.9666400272)
1200;1e-2;800;500000;betweenness;(1387777.9347429464, 1439369.693329865, 1599461.8135187018, 1439369.693329865)
1200;1e-2;800;500000;degree;(2256641.162378131, 2638966.0534688914, 3038831.506848567, 1599461.8135187016)
1200;1e-1;120;100000;pro_rata;(632788.6435762097, 584572.6913871843, 949855.8090124598, 480206.0863513896)
1200;1e-1;120;100000;risk;(187654.83340016578, 62739.666208243594, 188218.99862473068, 62739.66620824352)
